CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,AMT_INCOME_TOTAL,age,work_year,FLAG_PHONE,month_on_book,marriage_status,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,CNT_FAM_MEMBERS_1.0,CNT_FAM_MEMBERS_2.0,CNT_FAM_MEMBERS_more
0,0,0,-0.21739130434782608,0.6041736101478669,-0.4083788706739527,1,-0.5553508630968267,0,1,0,0,0,0,0,0,0,0,1,1,0,0
1,0,1,-0.5652173913043478,-1.4146373592081185,-0.36211293260473604,0,1.3232516436258852,1,0,0,0,0,1,0,1,0,0,0,0,1,0
1,1,1,2.1130080264474045,0.6565343676578685,0.08019484344664836,0,-0.35855540116338447,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,0.4782608695652174,0.8555727119921971,0.16794171220400728,0,-0.8583512674069415,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0,0,1,-0.006475857423384601,-0.10068686130883964,0.24898275005094248,1,-0.8547408425586674,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,0,1,1.5217391304347827,-1.3036979828260562,-0.3668488160291439,0,1.626252047936,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0,1,-0.7079704199557089,0.7056223295348667,-0.1783220694367984,0,-0.2611304024502018,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,0,1,0.21739130434782608,1.1279217389902214,0.025136612021857897,0,-1.403751995165148,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,0.6278108862860485,1.5228920532869599,-0.5591985428051003,0,-0.4268363182237857,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,1,0,0.020138997943409342,-0.8771702383291028,0.1468650947541215,0,0.19991988003601546,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,1,1,0.0,1.4066985839331292,-0.020400728597449944,1,1.5656519670739768,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,1,0.43478260869565216,-0.391927269842844,0.8378883001006407,0,-1.2627646881326784,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1,1,1.0869565217391304,0.9538945198157844,0.0626593806921675,1,0.3536503498335178,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,1.8695652173913044,0.34753702701511285,0.9588342440801456,0,-0.13115029706266593,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,0,0,0.043478260869565216,1.2543354919062624,-0.5591985428051003,0,-0.6765510248208726,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,0,-0.21739130434782608,0.27802136627785506,1.4408014571949,1,-0.7371511056828955,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,-0.21739130434782608,-1.4858194912644207,0.18105646630236796,1,1.7474522096600458,1,1,0,0,0,0,0,0,1,0,0,0,0,1
1,1,1,1.7391304347826086,-0.7137671358845316,0.8808743169398907,0,0.23245018810947185,1,0,0,1,0,0,0,0,0,0,1,0,0,1
0,1,1,0.6521739130434783,-0.928503868709897,-0.04444444444444448,1,-0.04941986408717819,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0,0,1,-0.8695652173913043,2.1720850540368435,-0.5591985428051003,0,0.29305026897149483,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,1,1,1.0869565217391304,1.9566341192176018,-0.5591985428051003,0,-1.2219517525790793,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1,1,1,0.21739130434782608,0.28159237624723465,0.5238615664845173,0,-0.4341507013727807,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,0.0,0.07209312471029257,0.5785063752276868,0,-0.4947507822348037,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,1,0,-0.4782608695652174,0.038763698329415786,-0.4083788706739527,0,-0.29445999048907734,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0,1,1,-0.8695652173913043,-1.0763436814422158,0.04590163934426232,1,-0.13115029706266593,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,0,-0.17657409785621275,-1.1131878518467597,0.5980517373080816,0,1.736073989995859,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,0,0,0.21739130434782608,-1.2663214118132156,-0.2280510018214937,1,0.936223450670221,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,0,0.5135850023445131,-1.1079719690790406,-0.050715024666233725,1,1.166832315251737,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0,1,1,-0.39130434782608703,-0.6216350786745352,0.31730418943533695,1,0.4748505115575637,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0,0,0,-0.023546711972158796,0.5692991064262863,2.0371893117433455,0,0.3732261170210477,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0.0,-1.5277193415718089,0.2287795992714025,0,0.11125002638542593,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0,0,0,-0.31043510386323653,1.0885728237063041,-0.3314186678700936,0,0.8842387195258448,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,0,1,0.42715980109953783,-1.38364119872893,-0.5094224837621819,0,1.7830645917933394,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,1,1,0.0,0.343013747720565,-0.4921675774134791,0,-1.3431519143031252,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0,1,1,0.8695652173913043,0.09899473314628623,0.017850637522768612,0,-0.4341507013727807,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0,0,0.6521739130434783,-0.6283009639507106,-0.04225865209471773,0,0.5960506732816097,1,1,0,0,0,0,0,0,0,0,1,0,1,0
1,1,0,-0.43478260869565216,-0.3985659892539508,-0.4925318761384336,1,0.23245018810947185,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,1.3043478260869563,-0.16002252329938693,-0.5260473588342441,0,-1.1613516717170562,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,0,1,0.6521739130434783,0.6048878121417429,-0.18433515482695814,0,-1.0401515099930103,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0,0,1,-0.028543340771027964,-0.9121389584163007,0.45430512291931524,0,1.3934427483879634,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0,0,1,0.21739130434782608,1.6807140822501974,0.2120218579234972,0,-1.0401515099930103,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,0,1,-0.4782608695652174,-0.7054347792893121,-0.07650273224043717,1,-1.524952156889194,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,1,1,0.21739130434782608,1.3755117635338798,1.0885245901639344,0,1.0808513201777934,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,0.21739130434782608,1.4374367354523219,-0.5540023895373168,0,-0.42937520048324124,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,0,-0.21739130434782608,0.8934254176676216,-0.5591985428051003,0,0.6566507541436326,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,1,-0.022311235816427855,-0.524250413763311,0.9267836963468857,0,1.9711940679225584,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,0.5696222514633256,1.0032314790765657,-0.5591985428051003,0,-0.2554202099276413,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,1,0,-0.43478260869565216,-1.3094115987770636,0.08743169398907104,1,-0.13115029706266593,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,1,-0.6521739130434783,0.7114994675417566,-0.2509170380955075,1,0.6088633841802812,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,0,-0.14577405884133088,-1.1570337645379296,-0.4241888378524125,1,0.30588768172086944,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0.0338135549062335,1.389069829374499,-0.5591985428051003,0,-0.7395075754686783,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,1,-0.1060208343670124,0.8682496184157763,0.953248306238342,0,-0.4818328666442802,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1,1,-0.6681605845816013,0.4173255772293624,0.925797811776056,0,-1.0173632256981822,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,-0.6521739130434783,-0.914695963494962,-0.3974499089253189,0,-1.5855522377512168,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,0,1,-0.4299632285830495,1.258643681138556,-0.5591985428051003,0,-0.6495372487796326,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1,0,0,-0.44347411683748245,-0.39449468050798364,-0.536940298697512,0,-0.745232079124436,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0,1,1,0.21739130434782608,-0.2478693685461277,0.7825136612021858,0,1.0202512393157703,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0,1,0.43478260869565216,-0.4892696424761945,-0.2360655737704919,0,0.04815301090633062,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0,0,-0.6866208871311215,1.8046964652130475,-0.5591985428051003,0,-0.8457634430936718,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1,1,1,1.5217391304347827,-0.4297528096532001,-0.229872495446266,0,-1.464352076027171,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,-0.5110705492674796,1.3635863041223237,-0.2856554322962053,0,1.8080522905220688,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0,0,-0.5412990713388122,1.5894773200004237,-0.5591985428051003,0,-0.22431005122691644,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,0,-0.26776302485509,1.223564400409782,-0.5591985428051003,0,1.7789532646990152,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,1,1.3043478260869563,-0.8561313999971351,1.056830601092896,0,0.6928646945873809,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0,1,0.6521739130434783,0.04709605492463483,0.05755919854280508,1,-0.6765510248208726,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,1,1,1.5217391304347827,-1.2208505515364476,0.42258652094717664,0,-0.7977511865449185,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,1,-0.3043478260869565,0.6979721386769063,0.3344262295081968,0,-0.4007713661242316,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,0,0,2.005270974976481,-1.1746459560429228,-0.39386155428037994,1,1.5186412413294224,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0,1,1,-0.6521739130434783,0.7413152458578532,-0.3459469331038419,0,1.4457925132344844,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,1,0.6521739130434783,-1.2791770477029822,-0.3901639344262296,0,-1.1613516717170562,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,-0.36466648752766884,1.2670321140039444,-0.5591985428051003,0,1.7912864464961484,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,1,-0.43478260869565216,0.4715701066182339,2.8455373406193085,0,0.3536503498335178,1,0,0,1,0,0,0,0,0,0,1,0,0,1
0,0,1,0.5654498382158939,0.9659692427204607,-0.5591985428051003,0,-0.5551888706280148,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,0,-0.22691272257101425,1.6255915660874214,-0.5591985428051003,0,0.041802631904959045,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,1,-0.5652173913043478,2.055908196366357,-0.5591985428051003,0,1.7474522096600458,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1,1,0,2.8260869565217392,-1.4589178828284266,-0.3825136612021859,1,0.9894824747596873,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,0,-0.4856018163123709,1.4825063296684216,-0.5591985428051003,0,1.793272987413412,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,0,0.13043478260869565,-0.32214637590922546,-0.14280510018214942,1,-0.009950135338619995,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,0,0,0.08997521549985307,-1.0277619263384719,0.13507488661756717,0,-1.0060438522356452,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,1,-0.21739130434782608,1.7776074860860331,-0.5591985428051003,1,0.7778509158676785,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0.18352300299316365,-1.043331047415418,0.7420102118540057,0,1.4868958472053024,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,1,-0.2959092198430686,-0.9524036234019947,0.13517359216863173,0,-0.700074514975022,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,1,-0.6521739130434783,-0.3783302660941325,-0.5147540983606558,1,0.5960506732816097,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,-0.6521739130434783,-1.362262546323883,-0.03278688524590165,0,0.6566507541436326,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,1,1,0.0,0.8277188342310351,0.5336976320582878,1,-1.2219517525790793,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0,0,0.21739130434782608,-0.7209091558232907,-0.5154826958105647,0,1.490523977338276,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,0.05700677533839793,0.25522377704054766,2.9445826118633818,0,-0.11768167661455936,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,-0.4909897835820288,2.0413272734754186,-0.5591985428051003,0,1.669858276389664,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,1,0.21739130434782608,0.6227428619886408,3.408743169398908,0,0.29305026897149483,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,0,1.9565217391304348,-0.16978328388235867,0.04444444444444441,0,0.5354505924195867,1,1,0,0,0,0,0,0,0,0,1,0,0,1
1,1,0,0.6521739130434783,-0.8889846917154279,0.4885245901639344,0,0.5354505924195867,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0,1,0.43478260869565216,-0.4537976101136896,0.561384335154827,0,1.262651562763862,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0,1,0,1.5217391304347827,0.8251000935868238,0.9151183970856104,0,0.7778509158676785,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,1,0.6521739130434783,0.4618093460352628,0.6608378870673953,0,0.4234560102677077,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,-0.14320636703974493,-1.1883417458371341,0.38684124171900375,0,-1.0593919494185862,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,0,1,-0.45680318497608857,-0.7913607837880928,-0.16887203471576842,0,1.739975269488071,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,0,0,-0.673182560723362,-0.6709570986611346,-0.5086612756484679,0,-0.8603875638516401,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,0.8695652173913043,0.3377762664321417,0.0571948998178506,1,1.0202512393157703,1,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,1,0.9617148817436071,-0.8483690354630891,-0.1341672563647915,0,-1.1901142569081726,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,-0.54829878666241,0.650701717725501,0.49016711499216825,0,1.4321121726011241,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1,1,0.6521739130434783,-0.928503868709897,-0.04444444444444448,1,0.8983291187017796,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0,0,1,-0.6521739130434783,1.9411597426836225,-0.5591985428051003,0,1.45272322647504,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,1,0,-0.21739130434782608,-0.7601902654864675,-0.17267759562841534,0,-1.282551833441102,1,0,0,0,0,1,0,1,0,0,0,0,0,1
1,0,0,0.43478260869565216,-0.5671176598086719,0.3621129326047359,0,-0.4341507013727807,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0,1,1,0.6956521739130435,0.5291824007908931,0.5340619307832422,0,-0.9189513482689644,1,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0,1,-0.7495241619093923,1.1018418551468911,-0.5591985428051003,0,1.1323055453781077,1,0,1,0,0,0,0,1,0,0,0,0,1,0
1,1,0,0.0,-0.09717274783830454,0.16830601092896175,0,-1.1007515908550334,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,-0.43478260869565216,0.5689396451166535,-0.3100182149362478,0,-0.19175037792468888,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,-0.6521739130434783,-1.4005913866618918,-0.20983606557377046,0,-0.9189513482689644,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,0.7194306157509915,-0.7746536276501319,0.8988241130024318,0,0.8664407297672919,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,0.710338090553735,1.8184967739658624,-0.5591985428051003,0,1.3147408632874094,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,1,1.3043478260869563,1.2226725368444291,1.1890710382513665,0,-0.07055021620064296,1,0,0,0,0,1,0,1,0,0,0,0,1,0
1,1,0,0.0,0.9208031607661992,0.13479052823315113,0,-1.1613516717170562,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,-0.8695652173913043,-0.4130880964627613,0.01238615664845171,0,-0.4341507013727807,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,0.08885494944231287,-1.3117448495978035,-0.15925052325119143,1,1.4918863900440298,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,0.2056039298660307,1.1114114476281198,-0.4977295846965132,0,-0.3940872011047554,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1,1,1,0.6521739130434783,0.4618093460352628,0.6608378870673953,0,-0.25235045878671186,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,-0.217636709787237,-0.020492003077257,-0.38170352035652916,1,0.7191890988335432,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0,1,0.0,-1.5860458377383435,-0.34134790528233155,0,-0.9795514291309874,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0,1,0.42309644220551806,-0.3391562539956621,0.6861598220579442,0,-0.4939363722053941,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,0.043478260869565216,-0.7861396045972928,-0.11511839708561028,1,1.4444518053499311,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,0.0,-0.6121123854228563,0.8582877959927142,1,1.7752563149434721,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,-0.21739130434782608,0.39015107931637694,0.971584699453552,0,0.29305026897149483,1,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,1,-0.2530851019206215,1.356697626595143,-0.5591985428051003,0,1.676002129377234,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,1,1,-0.8260869565217391,-0.913505626838502,-0.4925318761384336,0,-0.8583512674069415,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0,1,1.1870455519653813,-0.8551961121528178,-0.25676246399826286,0,-1.2110520107235772,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.6283762632276735,0.641147914848103,0.1379898087092658,0,0.29878860525501005,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,1,1,0.6521739130434783,0.047572189587218656,0.2983606557377049,0,1.6868521287980232,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,0.6362693093548699,1.5984310138116304,-0.5591985428051003,0,-0.3018666065482417,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,1,0.36944811222040547,-1.1370718493016907,0.09766509521004699,0,1.5898267108567885,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,0,1,0.029299218716900305,0.9093739354985456,1.0402428418089935,0,-0.29661561743310283,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1,0,-0.21739130434782608,-0.4873651038258592,0.5464480874316939,0,1.5656519670739768,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,1,1,-0.6025449964448961,0.7504413166936978,0.1534658590421103,0,-0.38212341590501414,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,-0.21739130434782608,0.9043346386574617,-0.3544084894387549,0,0.6170499150640928,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0,1,-0.10899543033846562,-1.7140006102382548,-0.12683596215325668,0,-1.2671928975439517,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,-0.7826086956521741,0.9926994948163772,3.772313296903462,1,0.11125002638542593,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0,0,1,-0.6521739130434783,-0.2026365756006516,-0.4083788706739527,0,-0.25235045878671186,1,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0.5167717359580473,-0.7115072256474102,1.294795131449987,0,1.7484945239761853,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,1,1.0869565217391304,-1.329647321936882,-0.27540983606557384,0,0.3887858874986966,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,0,1,-0.3923839547782694,0.19149360514148508,1.0780324640501175,0,-0.41839194865699686,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,0.43478260869565216,-0.34571504170713113,0.6805100182149363,0,-1.0715487270537665,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0,1,0.5652173913043478,-0.3992801912478268,0.23861566484517305,0,0.05064994552340296,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,0,1,-0.7767385675837741,0.6628368451349139,1.0359695112196134,0,0.48002578984329175,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,1,0,-0.9565217391304348,1.762133109552055,-0.5591985428051003,0,0.05064994552340296,1,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0,0,0.21739130434782608,-0.7209091558232907,-0.5154826958105647,0,1.3760525012835043,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,1.5217391304347827,-1.2906042796049977,-0.13041894353369768,0,-0.7977511865449185,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,1,1,0.0,-0.6973404900253845,0.4375227686703097,0,-0.07055021620064296,1,0,0,0,0,1,0,0,1,0,0,0,0,1
0,0,0,0.1145200103290413,-0.535953112179709,1.1038449434924253,1,1.6578306372736646,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,-0.11823030539671991,0.6120068372622047,2.197720687707684,0,0.7548601604856435,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,0,1.8695652173913044,0.039954034985875665,2.523497267759563,0,-1.1613516717170562,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0,1,0.629685102029701,0.8841162326379232,-0.5591985428051003,0,0.07781526739857844,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1.3043478260869563,-0.7889964125727971,0.18324225865209468,0,1.5656519670739768,1,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,0.0,-0.7839969986156654,-0.2258652094717669,0,-0.8583512674069415,1,0,0,1,0,0,0,0,0,0,1,0,0,1
1,0,0,0.21739130434782608,-1.5227199276146772,0.14608378870673955,0,-0.8583512674069415,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0,0,1,-0.8695652173913043,1.4619302047928684,-0.5591985428051003,0,1.5656519670739768,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,0,-0.20558844092658252,0.8837271779711394,0.028102756351029143,0,0.5476546945640095,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,-0.5716819579583308,-0.5393623821674807,1.1458755749709404,0,-0.586799155461871,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0.3376328595770134,-1.1577812734874111,0.18737771945956877,0,1.4586591446291246,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,1.4347826086956519,0.7027334853027464,0.5194899817850638,0,1.8374330471304259,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,-0.2183983163215184,-0.019681591566189635,-0.3769281040362353,1,0.9657333174882138,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,1,1,-0.7391304347826086,-0.7999475098122281,-0.2582877959927141,0,-0.9795514291309874,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0,1,0,1.0992299605394371,-0.9933583084492044,-0.04201331055511354,0,-0.07175435257653745,1,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,-0.39659742547999977,-1.3792945565134185,-0.3140402088063442,0,-1.0008404608845045,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,1,1,-0.19044564261671423,-1.6059082257672384,-0.49911216280473303,0,-0.009441115972725352,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0.0,-0.3513107020286303,0.5006392408165967,1,1.1260299782391914,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,-0.43478260869565216,0.7408242583094626,1.5577413479052824,1,-0.19175037792468888,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,1,1,-0.21739130434782608,1.0124590833136111,-0.5591985428051003,0,-0.6159509439588496,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,1,0.3043478260869565,0.993175629478961,-0.5591985428051003,0,-1.403751995165148,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,1,0.43478260869565216,-0.34571504170713113,0.6805100182149363,0,-0.9888407302421642,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,-0.7777465210431984,1.538235433072414,-0.5072133658427569,1,-0.9839386707218152,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,-0.6633412060116435,-0.708408435925612,-0.5087849648060468,0,-0.9111688514148362,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,0,0.43478260869565216,-0.1540708400170876,0.37377049180327865,0,-0.7371511056828955,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,-0.19831986274463168,-1.1983509136131536,0.015239653506150974,1,0.2465321001133104,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,1,0,0.7391304347826086,0.8101018517154288,-0.2528233151183972,1,-0.4341507013727807,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,-0.43478260869565216,1.9052115756585344,-0.5591985428051003,0,-1.524952156889194,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1,1,0,0.6521739130434783,-0.5890733918545815,0.6916938047871778,0,1.1961911833821381,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,0,-0.21739130434782608,-1.2525135065982806,-0.4965391621129326,1,0.6566507541436326,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,1,-0.39130434782608703,0.04400117961783906,1.2021857923497268,0,0.05064994552340296,1,1,0,0,0,0,0,0,0,0,1,0,1,0
1,1,1,-0.21739130434782608,0.0704266533912489,0.5679417122040074,0,0.29305026897149483,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,-0.21739130434782608,-1.257750987886704,-0.22076502732240447,1,-1.2219517525790793,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,-0.07508623371812218,-1.462936072745237,-0.25102924172682745,1,1.2675034439199866,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0,1,1,0.6521739130434783,-1.0220643299076448,0.7052823315118397,0,-0.4947507822348037,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,0.21739130434782608,1.2945688708946066,-0.3974499089253189,0,-0.8583512674069415,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,1,0,-0.21739130434782608,-1.4512708276619426,-0.3055899548940868,0,0.29404515455716046,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,1,0.6521739130434783,0.3196831492539515,0.3497267759562841,0,-1.282551833441102,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,-0.43478260869565216,0.5856043583070922,0.22695810564663024,1,-0.9795514291309874,1,0,0,0,0,1,0,0,0,0,1,0,1,0
